SampleID	LibraryID	FullID	Total Reads	Mapped Reads	% Mapped Reads	Genome Size	Genome GC	(Any) Total Bases	% (Any) Total Bases	(Any) GC-Content	(Any) Coverage mean	(Any) Coverage median	(Unambiguous) Total Bases	% (Unambiguous) Total Bases	(Unambiguous) GC-Content	(Unambiguous) Coverage mean	(Unambiguous) Coverage median	SNPs	Deletions	Insertions	Uncovered	Substitutions (Including Stop Codons)
12658-03	lib1469	12658-03_lib1469	1705935	1695825	99.41	4411532	65.61	4369558	0.99	65.58	99.84	101	4331248	0.98	65.49	100.67	101	1503	589	290	41974	773
1322-04	lib925	1322-04_lib925	2179889	2166872	99.40	4411532	65.61	4376221	0.99	65.58	110.58	113	4313300	0.98	65.41	112.05	113	557	233	91	35311	297
1324-04	lib931	1324-04_lib931	2761133	2745427	99.43	4411532	65.61	4386279	0.99	65.58	136.98	141	4334533	0.98	65.44	138.48	141	828	133	87	25253	428
1327-04	lib957	1327-04_lib957	1291239	1275916	98.81	4411532	65.61	4368641	0.99	65.54	64.59	66	4261104	0.97	65.34	66.04	66	2221	414	256	42891	1204
1597-04	lib918	1597-04_lib918	1716917	1705425	99.33	4411532	65.61	4369277	0.99	65.57	87.13	89	4297065	0.97	65.37	88.45	89	859	427	171	42255	453
1599-04	lib974	1599-04_lib974	3035794	3009795	99.14	4411532	65.61	4384788	0.99	65.60	150.95	154	4333530	0.98	65.46	152.60	155	963	348	173	26744	496
1779-04	lib941	1779-04_lib941	1703444	1687346	99.05	4411532	65.61	4391473	1.00	65.58	83.12	85	4312868	0.98	65.39	84.44	85	552	174	73	20059	304
1780-04	lib942	1780-04_lib942	1310826	1299607	99.14	4411532	65.61	4385572	0.99	65.56	64.36	65	4288350	0.97	65.32	65.60	66	535	183	110	25960	293
1783-04	lib936	1783-04_lib936	1728304	1706829	98.76	4411532	65.61	4389621	1.00	65.57	84.02	85	4312035	0.98	65.38	85.36	86	970	274	112	21911	487
2509-04	lib1471	2509-04_lib1471	1682495	1674086	99.50	4411532	65.61	4380452	0.99	65.57	99.52	101	4336948	0.98	65.47	100.44	101	951	571	194	31080	503
3154-04	lib905	3154-04_lib905	2667188	2639378	98.96	4411532	65.61	4382200	0.99	65.59	130.72	134	4325828	0.98	65.44	132.28	135	960	343	125	29332	494
3156-04	lib926	3156-04_lib926	1511108	1497260	99.08	4411532	65.61	4375170	0.99	65.57	74.95	76	4279918	0.97	65.34	76.39	77	960	329	120	36362	491
3158-04	lib943	3158-04_lib943	1707041	1695431	99.32	4411532	65.61	4389575	1.00	65.57	86.22	88	4315850	0.98	65.37	87.52	89	536	233	92	21957	298
3160-04	lib958	3160-04_lib958	2300674	2276013	98.93	4411532	65.61	4358035	0.99	65.57	113.17	116	4304143	0.98	65.42	114.45	116	2255	438	265	53497	1222
3491-04	lib897	3491-04_lib897	1610964	1588082	98.58	4411532	65.61	4377703	0.99	65.55	80.49	82	4267344	0.97	65.35	82.34	82	2104	325	261	33829	1142
3494-04	lib953	3494-04_lib953	2202577	2177643	98.87	4411532	65.61	4380286	0.99	65.56	107.46	110	4316417	0.98	65.40	108.87	110	2194	538	216	31246	1187
3496-04	lib906	3496-04_lib906	2082097	2065441	99.20	4411532	65.61	4381853	0.99	65.58	106.31	109	4318086	0.98	65.41	107.73	109	953	395	202	29679	494
3497-04	lib927	3497-04_lib927	2025936	2006470	99.04	4411532	65.61	4390261	1.00	65.58	98.78	100	4315566	0.98	65.39	100.32	101	528	228	51	21271	277
3734-04	lib895	3734-04_lib895	1318961	1310502	99.36	4411532	65.61	4369010	0.99	65.56	67.44	68	4284545	0.97	65.35	68.61	68	822	414	105	42522	413
3736-04	lib937	3736-04_lib937	1880605	1862997	99.06	4411532	65.61	4364303	0.99	65.57	92.58	94	4292415	0.97	65.40	93.96	95	982	339	127	47229	500
3859-03	lib921	3859-03_lib921	2233421	2111904	94.56	4411532	65.61	4390397	1.00	65.58	107.16	109	4325305	0.98	65.40	108.62	109	987	285	160	21135	490
3861-03	lib922	3861-03_lib922	1282077	1270500	99.10	4411532	65.61	4369414	0.99	65.56	64.74	65	4286363	0.97	65.35	65.83	66	773	141	73	42118	410
3865-03	lib971	3865-03_lib971	4381570	4355623	99.41	4411532	65.61	4386139	0.99	65.59	220.42	226	4344870	0.98	65.47	222.38	227	931	409	154	25393	502
4139-04	lib959	4139-04_lib959	4160471	4121093	99.05	4411532	65.61	4356292	0.99	65.57	209.11	215	4316145	0.98	65.45	210.92	215	2295	405	240	55240	1220
4145-04	lib919	4145-04_lib919	2176143	2160085	99.26	4411532	65.61	4379366	0.99	65.58	109.46	112	4319551	0.98	65.41	110.84	112	849	368	108	32166	442
4148-04	lib907	4148-04_lib907	2694074	2673845	99.25	4411532	65.61	4384510	0.99	65.59	135.70	139	4334812	0.98	65.45	137.12	139	963	350	107	27022	501
420-04	lib935	420-04_lib935	1683527	1671585	99.29	4411532	65.61	4388297	0.99	65.58	83.90	86	4316083	0.98	65.39	85.15	86	989	286	123	23235	503
421-04	lib956	421-04_lib956	1392183	1377547	98.95	4411532	65.61	4348496	0.99	65.54	69.47	71	4240984	0.96	65.31	70.95	72	2195	396	217	63036	1198
4514-03	lib901	4514-03_lib901	1284116	1273924	99.21	4411532	65.61	4379991	0.99	65.57	65.06	66	4294398	0.97	65.37	66.17	66	932	234	120	31541	483
4516-03	lib947	4516-03_lib947	1903453	1887323	99.15	4411532	65.61	4379445	0.99	65.58	95.41	97	4309152	0.98	65.40	96.81	98	917	297	192	32087	479
4518-03	lib949	4518-03_lib949	2208393	2186861	99.02	4411532	65.61	4366063	0.99	65.56	110.73	112	4304469	0.98	65.40	112.15	113	2133	658	277	45469	1144
4523-03	lib972	4523-03_lib972	2988519	2967758	99.31	4411532	65.61	4378344	0.99	65.59	150.35	154	4325524	0.98	65.45	152.05	154	865	381	118	33188	455
4712-04	lib960	4712-04_lib960	1509501	1492090	98.85	4411532	65.61	4347673	0.99	65.54	75.45	77	4266822	0.97	65.35	76.68	77	2197	417	252	63859	1173
4714-04	lib1472	4714-04_lib1472	1901485	1891538	99.48	4411532	65.61	4391028	1.00	65.58	111.31	112	4356797	0.99	65.49	112.13	113	895	248	110	20504	456
4717-04	lib898	4717-04_lib898	1405183	1389484	98.88	4411532	65.61	4370605	0.99	65.56	70.48	71	4269348	0.97	65.35	71.95	72	2117	290	253	40927	1145
4724-03	lib1517	4724-03_lib1517	1601082	1593419	99.52	4411532	65.61	4364943	0.99	65.58	88.97	91	4314420	0.98	65.47	89.93	91	1465	512	284	46589	756
4730-03	libNA	4730-03_libNA	3885289	3843830	98.93	4411532	65.61	4375282	0.99	65.60	146.14	149	4322828	0.98	65.46	147.78	149	1440	532	214	36250	753
4779-04	lib944	4779-04_lib944	2346969	2283160	97.28	4411532	65.61	4394098	1.00	65.58	114.92	117	4336966	0.98	65.42	116.31	118	576	247	50	17434	312
4781-04	lib908	4781-04_lib908	2487918	2466913	99.16	4411532	65.61	4385241	0.99	65.59	124.09	127	4334186	0.98	65.44	125.42	127	942	441	167	26291	472
4783-04	lib896	4783-04_lib896	1365908	1353678	99.10	4411532	65.61	4359822	0.99	65.54	69.19	70	4261055	0.97	65.33	70.56	71	818	205	153	51710	410
4785-04	lib909	4785-04_lib909	2283007	2261097	99.04	4411532	65.61	4383221	0.99	65.59	115.20	118	4322361	0.98	65.43	116.67	118	956	320	216	28311	485
5248-04	lib928	5248-04_lib928	2060766	2040536	99.02	4411532	65.61	4398778	1.00	65.57	99.72	102	4322564	0.98	65.41	101.30	103	1001	304	129	12754	510
5253-04	lib961	5253-04_lib961	1605152	1584369	98.71	4411532	65.61	4349397	0.99	65.55	80.52	82	4273586	0.97	65.35	81.78	82	2236	463	284	62135	1192
5468-03	lib912	5468-03_lib912	1944023	1929593	99.26	4411532	65.61	4372390	0.99	65.56	97.38	99	4307430	0.98	65.39	98.71	100	894	321	143	39142	486
5472-03	lib938	5472-03_lib938	1348743	1335727	99.03	4411532	65.61	4379139	0.99	65.58	65.97	67	4284572	0.97	65.36	67.22	67	555	173	80	32393	305
5685-04	lib945	5685-04_lib945	3097896	3081289	99.46	4411532	65.61	4394668	1.00	65.59	150.17	154	4351412	0.99	65.46	151.56	155	564	215	69	16864	319
5687-04	lib946	5687-04_lib946	2444014	2421258	99.07	4411532	65.61	4393421	1.00	65.59	120.32	123	4338263	0.98	65.43	121.72	123	570	186	52	18111	316
5870-03	lib966	5870-03_lib966	1967397	1935105	98.36	4411532	65.61	4344705	0.98	65.54	83.14	81	4257775	0.97	65.34	84.62	82	2220	393	229	66827	1199
5872-03	lib900	5872-03_lib900	1712550	1697469	99.12	4411532	65.61	4384324	0.99	65.56	86.91	88	4309375	0.98	65.36	88.24	88	974	222	155	27208	499
6429-03	lib923	6429-03_lib923	1818517	1804695	99.24	4411532	65.61	4389502	1.00	65.57	92.55	94	4319419	0.98	65.38	93.90	95	965	353	132	22030	495
6435-03	lib955	6435-03_lib955	1309534	1297406	99.07	4411532	65.61	4349238	0.99	65.54	66.91	68	4256680	0.96	65.33	68.17	68	2213	348	198	62294	1196
6463-04	lib910	6463-04_lib910	2148314	2128664	99.09	4411532	65.61	4392808	1.00	65.58	104.42	106	4329766	0.98	65.41	105.79	107	560	226	112	18724	310
6467-04	lib1450	6467-04_lib1450	1953400	1939312	99.28	4411532	65.61	4384992	0.99	65.60	116.63	119	4345843	0.99	65.50	117.62	119	1000	495	214	26540	512
6637-04	lib899	6637-04_lib899	1462824	1443427	98.67	4411532	65.61	4366952	0.99	65.55	71.57	73	4247755	0.96	65.35	73.30	74	2125	352	268	44580	1159
6639-04	lib965	6639-04_lib965	2836411	2807979	99.00	4411532	65.61	4351974	0.99	65.59	137.89	141	4295280	0.97	65.45	139.56	141	862	309	111	59558	451
6640-04	lib929	6640-04_lib929	1396019	1371423	98.24	4411532	65.61	4363875	0.99	65.58	63.75	65	4263229	0.97	65.38	65.01	65	920	359	118	47657	460
6769-04	lib962	6769-04_lib962	1418688	1403196	98.91	4411532	65.61	4345903	0.99	65.55	70.22	71	4265464	0.97	65.35	71.36	71	2227	501	227	65629	1216
6771-04	lib1462	6771-04_lib1462	1761368	1751657	99.45	4411532	65.61	4389469	0.99	65.58	104.23	105	4349295	0.99	65.48	105.13	105	871	364	146	22063	451
6775-04	lib963	6775-04_lib963	1736814	1717254	98.87	4411532	65.61	4352360	0.99	65.55	85.65	87	4272109	0.97	65.36	87.06	88	2236	492	285	59172	1211
6892-04	lib964	6892-04_lib964	2315282	2290087	98.91	4411532	65.61	4359430	0.99	65.57	110.31	112	4307670	0.98	65.43	111.50	112	2275	508	276	52102	1239
6895-04	lib1459	6895-04_lib1459	2410846	2393302	99.27	4411532	65.61	4374285	0.99	65.57	140.61	142	4334739	0.98	65.49	141.82	142	2225	460	361	37247	1182
6897-04	lib954	6897-04_lib954	1912973	1894486	99.03	4411532	65.61	4377117	0.99	65.55	97.33	99	4304757	0.98	65.37	98.78	100	2193	617	255	34415	1181
7000-03	lib913	7000-03_lib913	1614854	1605234	99.40	4411532	65.61	4345634	0.99	65.57	83.64	85	4267335	0.97	65.37	85.01	85	856	217	119	65898	461
7135-04	lib987	7135-04_lib987	1419752	1407894	99.16	4411532	65.61	4365589	0.99	65.57	70.82	72	4278051	0.97	65.36	72.08	72	1390	443	257	45943	733
7514-04	lib1460	7514-04_lib1460	1628304	1619630	99.47	4411532	65.61	4355320	0.99	65.57	96.29	97	4312318	0.98	65.47	97.18	97	974	339	127	56212	488
7516-04	lib920	7516-04_lib920	1750221	1740501	99.44	4411532	65.61	4355201	0.99	65.55	89.97	91	4285667	0.97	65.38	91.30	91	909	190	145	56331	468
7517-04	lib930	7517-04_lib930	1817740	1802631	99.17	4411532	65.61	4387467	0.99	65.57	90.27	93	4312168	0.98	65.39	91.66	93	989	343	156	24065	500
7520-04	lib1461	7520-04_lib1461	1798400	1789357	99.50	4411532	65.61	4382640	0.99	65.58	105.84	107	4339733	0.98	65.48	106.81	107	948	514	175	28892	507
7538-03	lib948	7538-03_lib948	2455369	2430827	99.00	4411532	65.61	4391258	1.00	65.59	123.36	126	4331629	0.98	65.43	124.90	127	1011	389	179	20274	516
8082-03	lib932	8082-03_lib932	1903286	1892665	99.44	4411532	65.61	4367741	0.99	65.56	93.23	95	4299548	0.97	65.38	94.57	95	977	262	148	43791	495
8864-03	lib967	8864-03_lib967	1350989	1335457	98.85	4411532	65.61	4341922	0.98	65.54	66.42	67	4256803	0.96	65.35	67.56	68	2254	452	265	69610	1228
8867-03	lib968	8867-03_lib968	1547576	1532489	99.03	4411532	65.61	4344468	0.98	65.55	77.48	79	4268674	0.97	65.36	78.68	79	2229	543	253	67064	1212
8868-03	lib950	8868-03_lib950	1257056	1244447	99.00	4411532	65.61	4372429	0.99	65.54	61.86	63	4281362	0.97	65.34	62.98	63	2161	510	241	39103	1154
